朴素贝叶斯概率,字母数字串5,非中文字符比例,数字个数,字母个数,评论长度,标签
0.99,0,0.08333333333333333,0.0,0.0,2.5649493574615367,1
0.01,0,0.17647058823529413,0.0,0.0,2.8903717578961645,0
0.01,0,0.2,0.6931471805599453,0.0,2.772588722239781,0
0.0271861753663034,0,0.125,0.0,0.0,2.1972245773362196,0
0.7179076028480484,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.022169585348981877,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.1111111111111111,0.6931471805599453,0.0,2.302585092994046,0
0.25060807397646206,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.99,0,0.17307692307692307,0.0,1.0986122886681098,3.970291913552122,1
0.99,1,0.4482758620689655,1.6094379124341003,1.9459101490553132,3.4011973816621555,1
0.5200710455307908,0,0.4117647058823529,0.6931471805599453,0.0,2.8903717578961645,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.04285714285714286,0.0,0.0,4.2626798770413155,0
0.20276367991970382,0,0.0,0.0,0.0,1.6094379124341003,0
0.020481798028638448,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.01,0,0.11363636363636363,0.0,0.0,3.8066624897703196,0
0.99,1,0.5714285714285714,2.302585092994046,2.3978952727983707,3.58351893845611,1
0.01,0,0.15384615384615385,0.0,0.0,3.6888794541139363,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.04040418540455751,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.3,0.0,0.0,2.3978952727983707,0
0.01,0,0.11428571428571428,0.0,0.0,3.58351893845611,0
0.19247655339402994,0,0.2,1.0986122886681098,0.0,3.044522437723423,1
0.01,0,0.1,0.0,0.0,3.713572066704308,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.1488095238095238,0.0,0.0,5.1298987149230735,0
0.01,0,0.09333333333333334,1.6094379124341003,1.0986122886681098,5.929589143389895,0
0.09604754228963194,0,0.16666666666666666,1.0986122886681098,0.0,3.2188758248682006,0
0.01,0,0.3333333333333333,0.0,0.6931471805599453,1.9459101490553132,0
0.4640741624709405,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.10891089108910891,0.6931471805599453,0.6931471805599453,4.624972813284271,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.08235294117647059,1.0986122886681098,0.0,4.454347296253507,0
0.059291748246716305,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.1027469360606432,0,0.0,0.0,0.0,1.9459101490553132,0
0.99,0,0.16666666666666666,0.6931471805599453,0.0,2.9444389791664403,1
0.01,0,0.0,0.0,0.0,3.4339872044851463,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.2,0.6931471805599453,0.0,2.3978952727983707,0
0.21106539774348357,0,0.0,0.0,0.0,1.3862943611198906,0
0.0861991831893684,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.01,0,0.06,0.6931471805599453,0.0,3.9318256327243257,0
0.01,0,0.3333333333333333,0.0,1.0986122886681098,2.5649493574615367,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.24713734075631666,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.06976744186046512,1.6094379124341003,0.0,4.867534450455582,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.99,1,0.4827586206896552,2.4849066497880004,0.6931471805599453,3.4011973816621555,1
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.01,0,0.16129032258064516,1.0986122886681098,0.0,3.4657359027997265,0
0.8540995101795007,0,0.0,0.0,0.0,1.791759469228055,0
0.99,1,0.2127659574468085,1.9459101490553132,1.0986122886681098,3.871201010907891,1
0.9366708636551568,0,0.09090909090909091,0.0,0.0,2.4849066497880004,1
0.09645461786224438,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.05263157894736842,0.0,0.0,2.995732273553991,0
0.044678432459460966,0,0.29411764705882354,1.6094379124341003,0.0,2.8903717578961645,0
0.8035851176508187,0,0.0,0.6931471805599453,0.0,2.3978952727983707,1
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.17692307692307693,1.791759469228055,0.0,4.875197323201151,0
0.01,0,0.1016949152542373,0.0,0.0,4.0943445622221,0
0.01,0,0.0625,0.0,0.0,3.4965075614664802,0
0.01,0,0.08333333333333333,0.0,0.0,3.2188758248682006,0
0.3288383873913931,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.16666666666666666,0.0,0.0,4.574710978503383,0
0.01,0,0.06542056074766354,1.0986122886681098,0.0,4.68213122712422,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.0889007365379405,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.01,0,0.15873015873015872,1.791759469228055,0.0,4.1588830833596715,0
0.01,0,0.08490566037735849,0.0,0.0,4.672828834461906,0
0.01,0,0.11607142857142858,0.0,0.0,4.727387818712341,0
0.03178148333349117,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.05263157894736842,0.6931471805599453,0.0,3.6635616461296463,0
0.07414659483318764,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.02943404777641198,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.2759298071212645,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.827485525492846,1,0.625,0.0,2.302585092994046,2.833213344056216,1
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,1.0,1.3862943611198906,0.0,1.3862943611198906,0
0.01,0,0.4,0.0,1.6094379124341003,2.772588722239781,0
0.01,0,0.04477611940298507,1.791759469228055,0.0,4.219507705176107,0
0.99,1,0.36,1.6094379124341003,2.0794415416798357,3.9318256327243257,1
0.01,0,0.12,0.6931471805599453,0.0,3.258096538021482,0
0.01,0,0.14814814814814814,0.6931471805599453,0.0,3.332204510175204,0
0.04965543451375716,1,0.36666666666666664,1.6094379124341003,1.3862943611198906,3.4339872044851463,1
0.01,0,0.17063492063492064,2.772588722239781,0.0,5.53338948872752,0
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.11107197955624801,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.01,0,0.13636363636363635,0.6931471805599453,0.0,3.1354942159291497,0
0.013350137037810881,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.99,1,0.55,2.3978952727983707,0.6931471805599453,3.044522437723423,1
0.04546488151859581,0,0.0,0.0,0.0,1.9459101490553132,0
0.024616834303184662,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.16666666666666666,0.0,1.0986122886681098,2.5649493574615367,0
0.01,0,0.11320754716981132,0.0,0.0,3.9889840465642745,0
0.01,0,0.034482758620689655,0.6931471805599453,0.0,3.4011973816621555,0
0.01,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.01,0,0.10344827586206896,0.0,0.0,3.4011973816621555,0
0.01,0,0.13636363636363635,0.0,0.0,3.1354942159291497,0
0.01,0,0.11363636363636363,1.0986122886681098,0.0,3.8066624897703196,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.2,0.0,0.0,3.044522437723423,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,1.0986122886681098,0.0,1.6094379124341003,0
0.26770548634697916,0,0.0,0.0,0.0,1.9459101490553132,1
0.01,0,0.14814814814814814,0.0,0.0,3.332204510175204,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,1.0986122886681098,0.0,2.1972245773362196,0
0.4834360954094653,0,0.18181818181818182,1.0986122886681098,0.0,2.4849066497880004,0
0.01,0,0.2608695652173913,1.3862943611198906,0.0,3.1780538303479458,0
0.01,0,0.06382978723404255,1.9459101490553132,0.0,3.871201010907891,0
0.02970695723285856,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.125,0.0,0.0,2.833213344056216,0
0.9208461206967744,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.09090909090909091,0.0,0.0,3.5263605246161616,0
0.10685053072755052,0,0.0,0.0,0.0,0.6931471805599453,0
0.07265951052703719,0,0.25,0.0,0.0,2.5649493574615367,0
0.026352175745854845,0,0.13636363636363635,0.6931471805599453,0.0,3.1354942159291497,0
0.01,0,0.03571428571428571,0.0,0.0,3.367295829986474,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.05906775101576942,0,0.0,0.6931471805599453,0.0,1.3862943611198906,0
0.01,0,0.047619047619047616,1.3862943611198906,0.0,3.091042453358316,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.7142857142857143,0.0,0.0,2.0794415416798357,0
0.026960137592730853,0,0.42857142857142855,0.0,0.6931471805599453,2.0794415416798357,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.011185867459153488,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.39285714285714285,1.0986122886681098,0.0,3.367295829986474,0
0.14742999925916148,0,0.2,0.0,0.6931471805599453,1.791759469228055,0
0.01,0,0.14285714285714285,0.6931471805599453,0.0,3.091042453358316,0
0.01,0,0.14285714285714285,0.6931471805599453,0.0,2.70805020110221,0
0.99,0,0.1511627906976744,0.0,1.0986122886681098,4.465908118654584,1
0.01,0,0.05128205128205128,0.0,0.0,3.6888794541139363,0
0.99,1,0.6538461538461539,2.302585092994046,1.791759469228055,3.295836866004329,1
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.02085041348646239,0,0.0,0.0,0.0,1.6094379124341003,0
0.8392252849727564,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.39606035765446646,0,0.125,0.0,0.0,2.833213344056216,0
0.01,0,0.0,0.0,0.0,2.70805020110221,0
0.6977043863652514,1,0.8181818181818182,2.302585092994046,0.0,2.4849066497880004,1
0.03874126389618435,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.05660377358490566,0.0,0.0,3.9889840465642745,0
0.01,0,0.025,0.0,0.0,3.713572066704308,0
0.01,0,0.16666666666666666,0.0,0.0,2.9444389791664403,0
0.01,0,0.08333333333333333,0.6931471805599453,0.0,3.2188758248682006,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.09090909090909091,1.6094379124341003,0.0,3.8066624897703196,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.3063969460490024,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.08695652173913043,0.0,0.0,3.1780538303479458,0
0.01,0,0.3,0.0,0.0,2.3978952727983707,0
0.01,0,0.12903225806451613,0.0,0.0,3.4657359027997265,0
0.42208801783267846,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.22727272727272727,1.0986122886681098,1.6094379124341003,3.1354942159291497,0
0.01,0,0.07692307692307693,0.6931471805599453,0.0,3.6888794541139363,0
0.01,0,0.1111111111111111,0.6931471805599453,0.0,2.9444389791664403,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.13513513513513514,0.0,0.0,3.6375861597263857,0
0.04084910621773265,0,1.0,0.0,1.3862943611198906,1.3862943611198906,0
0.46950498728190354,0,0.0,0.0,0.0,1.3862943611198906,1
0.20470632276815273,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.21933428952070913,0,0.06666666666666667,0.0,0.0,2.772588722239781,1
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.2727272727272727,0.0,1.0986122886681098,2.4849066497880004,0
0.01,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.09117725085137003,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.09090909090909091,0.6931471805599453,0.0,3.5263605246161616,0
0.01,0,0.07575757575757576,0.6931471805599453,0.0,4.204692619390966,0
0.02085041348646239,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.13043478260869565,0.0,0.0,3.1780538303479458,0
0.01,0,0.10909090909090909,1.0986122886681098,1.0986122886681098,4.02535169073515,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.5,0,1.0,0.0,0.0,0.6931471805599453,0
0.06318186060974382,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.04878048780487805,0.0,0.0,3.7376696182833684,0
0.01,0,0.08695652173913043,0.0,0.0,3.1780538303479458,0
0.01,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.029407215571285547,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.12727272727272726,1.0986122886681098,0.0,4.02535169073515,0
0.01,0,0.0,0.0,0.0,2.833213344056216,0
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.9544193777642834,1,0.5238095238095238,2.302585092994046,0.6931471805599453,3.091042453358316,1
0.014706745700476342,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.06060606060606061,0.0,0.0,3.5263605246161616,0
0.01,0,0.2,0.0,0.6931471805599453,3.9318256327243257,0
0.01,0,0.18271604938271604,2.6390573296152584,0.0,6.0063531596017325,0
0.3386417080107447,0,0.0,0.6931471805599453,0.0,2.1972245773362196,0
0.01,0,0.20754716981132076,0.6931471805599453,0.0,3.9889840465642745,0
0.01,0,0.08571428571428572,0.6931471805599453,0.0,3.58351893845611,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.48377341599602375,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.17522111583415434,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.09090909090909091,0.0,0.0,3.1354942159291497,0
0.14062485771566674,0,0.42857142857142855,0.0,1.3862943611198906,2.70805020110221,0
0.9608081869895109,1,0.44,1.3862943611198906,1.9459101490553132,3.258096538021482,1
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.07692307692307693,0.0,0.0,3.295836866004329,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.045454545454545456,0.0,0.0,3.1354942159291497,0
0.929612704287969,0,0.15789473684210525,0.6931471805599453,0.0,2.995732273553991,1
0.99,1,0.6086956521739131,2.4849066497880004,0.0,3.1780538303479458,1
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.01,0,0.10344827586206896,0.0,0.0,3.4011973816621555,0
0.01,0,0.0,1.0986122886681098,0.0,3.295836866004329,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.02362090353747975,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.05177841740300634,0,0.09090909090909091,1.3862943611198906,0.0,2.4849066497880004,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.6027672249024469,0,0.10344827586206896,0.0,0.0,3.4011973816621555,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.16666666666666666,0.0,0.0,2.9444389791664403,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.13636363636363635,0.6931471805599453,1.0986122886681098,3.8066624897703196,0
0.01,0,0.16666666666666666,0.6931471805599453,0.0,1.9459101490553132,0
0.03644625820482747,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.25,0.0,0.0,2.1972245773362196,0
0.01,0,0.38095238095238093,0.6931471805599453,0.0,3.091042453358316,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.0,1.0986122886681098,0.0,2.1972245773362196,0
0.01,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.16470974333655686,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.01,0,0.05128205128205128,0.6931471805599453,0.0,3.6888794541139363,0
0.047348437834704805,0,0.1875,0.0,0.0,2.833213344056216,0
0.01,0,0.13043478260869565,0.6931471805599453,0.0,3.1780538303479458,0
0.99,1,0.31007751937984496,2.70805020110221,1.0986122886681098,4.867534450455582,1
0.011503539885850591,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.037037037037037035,0.6931471805599453,0.0,3.332204510175204,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.2,0.6931471805599453,0.0,2.772588722239781,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.014388541478849232,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.9194308210894694,0,0.1111111111111111,0.0,0.0,2.9444389791664403,1
0.01,0,0.2631578947368421,0.6931471805599453,0.0,3.6635616461296463,0
0.01,0,0.25,0.0,0.0,3.367295829986474,0
0.01,0,0.058823529411764705,0.6931471805599453,0.0,2.8903717578961645,0
0.01,0,0.16666666666666666,0.6931471805599453,1.0986122886681098,2.9444389791664403,0
0.01,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.01,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.11491263601121504,0,0.0,0.0,0.0,2.6390573296152584,0
0.01,0,0.16,0.0,0.0,3.258096538021482,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.25,0.0,0.0,1.6094379124341003,0
0.02059412913888795,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.11627906976744186,0.6931471805599453,0.0,3.784189633918261,0
0.01,0,0.08771929824561403,0.6931471805599453,0.0,4.060443010546419,0
0.19822576736420724,0,0.0,0.0,0.0,2.0794415416798357,0
0.3606595509420437,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.07265147052704597,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.1,0.6931471805599453,0.0,3.044522437723423,0
0.01,0,0.15384615384615385,0.0,0.0,3.295836866004329,0
0.01,0,0.06896551724137931,0.6931471805599453,0.0,3.4011973816621555,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.5,0,0.2,0.0,0.0,1.791759469228055,0
0.6900537305797173,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.1111111111111111,0.6931471805599453,0.0,3.332204510175204,0
0.36864161763590253,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.17226243967999405,0,0.0,0.0,0.0,2.8903717578961645,0
0.01,1,0.23529411764705882,1.6094379124341003,2.6390573296152584,4.919980925828125,0
0.9641630770171209,1,0.9512195121951219,2.1972245773362196,3.1780538303479458,3.7376696182833684,1
0.01,0,0.25,1.0986122886681098,0.0,2.833213344056216,0
0.01,0,0.09523809523809523,1.3862943611198906,0.0,3.091042453358316,0
0.23115024132959386,0,0.0,0.0,0.0,2.4849066497880004,0
0.016835711271286885,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.07511737089201878,1.3862943611198906,0.0,5.365976015021851,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.09090909090909091,0.6931471805599453,0.0,2.4849066497880004,0
0.01,0,0.3,0.0,0.0,2.3978952727983707,0
0.01,0,0.22857142857142856,0.0,1.3862943611198906,3.58351893845611,0
0.01,0,0.12121212121212122,0.0,0.0,3.5263605246161616,0
0.01,0,0.09375,0.0,0.0,4.574710978503383,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.01,0,0.2,0.6931471805599453,0.0,3.044522437723423,0
0.04139834839401732,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.08333333333333333,0.0,0.0,3.2188758248682006,0
0.01,0,0.07317073170731707,0.6931471805599453,0.0,3.7376696182833684,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.15789473684210525,1.0986122886681098,0.0,2.995732273553991,0
0.99,1,0.6818181818181818,1.3862943611198906,2.1972245773362196,3.1354942159291497,1
0.03200395305054032,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.15,0.0,0.0,3.044522437723423,0
0.99,1,0.40625,1.9459101490553132,1.3862943611198906,3.4965075614664802,1
0.01,0,0.102803738317757,1.0986122886681098,0.0,4.68213122712422,0
0.01,0,0.05263157894736842,0.0,0.0,2.995732273553991,0
0.01,0,0.3333333333333333,0.6931471805599453,0.0,2.302585092994046,0
0.01,0,0.25,0.0,0.6931471805599453,2.5649493574615367,0
0.3449619620218136,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.10526315789473684,1.791759469228055,0.0,4.060443010546419,0
0.01,0,0.17142857142857143,0.6931471805599453,0.0,3.58351893845611,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.21428571428571427,1.3862943611198906,0.0,3.7612001156935624,0
0.04084910621773265,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.16,0.0,0.0,3.258096538021482,0
0.01,0,0.2,0.6931471805599453,0.0,1.791759469228055,0
0.03980376122845475,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.09302325581395349,1.0986122886681098,0.0,3.784189633918261,0
0.04084910621773265,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.6931471805599453,0.0,2.3978952727983707,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.0876840682216416,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.04953505763593671,0,0.0,0.0,0.0,1.791759469228055,0
0.01,1,0.4166666666666667,1.791759469228055,0.0,2.5649493574615367,0
0.04084910621773265,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.07407407407407407,1.3862943611198906,0.0,3.332204510175204,0
0.04084910621773265,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.09375,0.6931471805599453,0.0,3.4965075614664802,0
0.18691267996069308,0,1.0,0.0,0.6931471805599453,0.6931471805599453,0
0.01592214318101299,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.01,0,0.11363636363636363,0.0,0.0,3.8066624897703196,0
0.15764309415368669,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.1111111111111111,1.6094379124341003,0.0,3.332204510175204,0
0.6356644809703723,0,0.2,0.0,0.0,1.791759469228055,1
0.043935242146939744,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.05263157894736842,0.6931471805599453,0.0,2.995732273553991,0
0.01,0,0.2,0.6931471805599453,0.6931471805599453,2.3978952727983707,0
0.01,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.99,1,0.3448275862068966,1.791759469228055,1.0986122886681098,3.4011973816621555,1
0.04084910621773265,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.16129032258064516,0.0,0.0,3.4657359027997265,0
0.01,0,0.12,0.0,0.0,3.258096538021482,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.041666666666666664,0.0,0.0,3.2188758248682006,0
0.01,0,0.1111111111111111,0.6931471805599453,0.0,3.332204510175204,0
0.14653920190899286,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.01,0,0.12903225806451613,0.0,0.0,3.4657359027997265,0
0.09133370666785993,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.99,1,0.5,2.3978952727983707,0.0,3.295836866004329,1
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.05892550203540419,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.038461538461538464,0.0,0.0,3.295836866004329,0
