朴素贝叶斯概率,字母数字串5,非中文字符比例,数字个数,字母个数,评论长度,标签
0.06574102742008457,0,0.5714285714285714,1.3862943611198906,0.0,2.0794415416798357,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.042009085588760424,0,0.0,0.0,0.0,2.6390573296152584,0
0.06574102742008457,0,0.5714285714285714,1.3862943611198906,0.0,2.0794415416798357,0
0.06574102742008457,0,0.5714285714285714,1.3862943611198906,0.0,2.0794415416798357,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.06574102742008457,0,0.5714285714285714,1.3862943611198906,0.0,2.0794415416798357,0
0.692643425367294,0,0.2727272727272727,0.0,0.0,2.4849066497880004,0
0.02313485864436311,0,0.0,0.0,0.0,1.9459101490553132,0
0.29739257991216544,0,0.0,0.0,0.0,1.3862943611198906,0
0.29739257991216544,0,0.0,0.0,0.0,1.3862943611198906,0
0.07503062712021759,0,0.0,0.6931471805599453,0.0,0.6931471805599453,0
0.07503062712021759,0,0.0,0.6931471805599453,0.0,0.6931471805599453,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.01,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.01227529067754569,0,0.0,0.0,0.0,2.0794415416798357,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.21428571428571427,0.0,0.0,2.70805020110221,0
0.19336553501663276,0,0.0,0.0,0.0,1.9459101490553132,0
0.6603003751932778,0,0.0,0.0,0.0,1.9459101490553132,0
0.4542941348070483,0,0.0,0.0,0.0,1.3862943611198906,0
0.4542941348070483,0,0.0,0.0,0.0,1.3862943611198906,0
0.4542941348070483,0,0.0,0.0,0.0,1.3862943611198906,0
0.4542941348070483,0,0.0,0.0,0.0,1.3862943611198906,0
0.4542941348070483,0,0.0,0.0,0.0,1.3862943611198906,0
0.4542941348070483,0,0.0,0.0,0.0,1.3862943611198906,0
0.4542941348070483,0,0.0,0.0,0.0,1.3862943611198906,0
0.4542941348070483,0,0.0,0.0,0.0,1.3862943611198906,0
0.16440548834361055,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.07407407407407407,0.0,0.0,3.332204510175204,0
0.017665964322242475,0,0.0,0.6931471805599453,0.0,1.791759469228055,0
0.40928127972966644,0,0.0,0.0,0.0,1.0986122886681098,0
0.40928127972966644,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.18416930702132614,0,0.0,0.6931471805599453,0.0,2.1972245773362196,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,0,0.2,0.0,0.0,2.3978952727983707,0
0.9079367848826803,1,0.8461538461538461,2.302585092994046,1.0986122886681098,2.6390573296152584,1
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.3217991940155572,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.15384615384615385,0.0,0.0,2.6390573296152584,1
0.01800944252979707,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.15384615384615385,0.0,0.0,2.6390573296152584,1
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.16898126290328022,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.2,0.0,0.0,2.3978952727983707,0
0.01,0,0.05555555555555555,0.6931471805599453,0.0,2.9444389791664403,0
0.07163106228292558,0,0.0625,0.0,0.0,2.833213344056216,0
0.5,0,0.25,0.0,0.0,1.6094379124341003,0
0.03265092136784188,0,0.0,0.0,0.0,1.0986122886681098,0
0.03265092136784188,0,0.0,0.0,0.0,1.0986122886681098,0
0.07449067289809595,0,0.125,0.0,0.0,2.833213344056216,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.10810810810810811,1.6094379124341003,0.0,4.31748811353631,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.024017439898917976,0,0.08333333333333333,0.6931471805599453,0.0,2.5649493574615367,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.038421424203640184,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.40928127972966644,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1568627450980392,2.0794415416798357,0.0,4.634728988229636,0
0.010993720910347407,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.043478260869565216,1.0986122886681098,0.0,3.1780538303479458,0
0.40928127972966644,0,0.0,0.0,0.0,1.6094379124341003,0
0.029516221024840902,0,0.2,0.0,0.0,1.791759469228055,0
0.058415386237254854,0,0.125,0.0,0.0,2.1972245773362196,0
0.40928127972966644,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,1.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.025108750759823908,0,0.0,0.0,0.0,2.4849066497880004,0
0.607953197085281,0,0.1,0.0,0.0,2.3978952727983707,1
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.051046112978673064,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.4640741624709405,0,0.0,0.0,0.0,0.6931471805599453,0
0.5,0,1.0,0.0,0.0,1.3862943611198906,0
0.01159077009819092,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.047619047619047616,0.0,0.0,3.091042453358316,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.40928127972966644,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.40928127972966644,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.5471114366909356,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.12612989543410572,0,0.6,0.0,0.0,1.791759469228055,0
0.12612989543410572,0,0.6,0.0,0.0,1.791759469228055,0
0.12612989543410572,0,0.6,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.12612989543410572,0,0.6,0.0,0.0,1.791759469228055,0
0.12612989543410572,0,0.6,0.0,0.0,1.791759469228055,0
0.12612989543410572,0,0.6,0.0,0.0,1.791759469228055,0
0.12612989543410572,0,0.6,0.0,0.0,1.791759469228055,0
0.01,0,0.2,0.0,0.0,1.791759469228055,0
0.12612989543410572,0,0.7142857142857143,0.0,0.0,2.0794415416798357,0
0.12612989543410572,0,0.7142857142857143,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.0818759141751548,0,0.0,0.0,0.0,0.6931471805599453,0
0.0818759141751548,0,0.0,0.0,0.0,0.6931471805599453,0
0.17006113095177783,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.5,0,1.0,0.0,1.0986122886681098,1.0986122886681098,0
0.5,0,1.0,0.0,1.0986122886681098,1.0986122886681098,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.0929582323138112,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.125,0.0,0.0,2.833213344056216,0
0.3414067095722782,0,0.4,1.0986122886681098,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.5394110884565175,0,0.3,0.6931471805599453,0.0,2.3978952727983707,0
0.16734500572275185,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.08108108108108109,0.6931471805599453,0.0,3.6375861597263857,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.05263157894736842,1.3862943611198906,0.0,2.995732273553991,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.1730049002383597,0,0.0,0.0,0.0,1.9459101490553132,0
0.1730049002383597,0,0.0,0.0,0.0,1.9459101490553132,0
0.04820653959783188,0,0.3333333333333333,1.0986122886681098,0.0,1.9459101490553132,0
0.40928127972966644,0,0.0,0.0,0.0,1.6094379124341003,0
0.2112103914868397,0,0.0,0.0,0.0,0.6931471805599453,0
0.2112103914868397,0,0.0,0.0,0.0,0.6931471805599453,0
0.5209989517894241,0,0.15384615384615385,0.6931471805599453,0.0,2.6390573296152584,0
0.01,0,0.08108108108108109,0.6931471805599453,0.0,3.6375861597263857,0
0.4640741624709405,0,0.3333333333333333,0.0,0.0,1.9459101490553132,0
0.01,1,0.7692307692307693,1.791759469228055,2.6390573296152584,3.6888794541139363,1
0.01,1,0.7692307692307693,1.791759469228055,2.6390573296152584,3.6888794541139363,1
0.01,1,0.7692307692307693,1.791759469228055,2.6390573296152584,3.6888794541139363,1
0.01,1,0.7692307692307693,1.791759469228055,2.6390573296152584,3.6888794541139363,1
0.5,0,1.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.24454919883803913,0,0.0,0.0,0.0,1.6094379124341003,0
0.47454688114034055,1,0.9333333333333333,3.8918202981106265,4.6913478822291435,5.351858133476067,1
0.01949118751744237,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.1111111111111111,1.0986122886681098,0.0,3.828641396489095,0
0.3083830080688793,0,0.0,0.0,0.0,1.0986122886681098,0
0.3083830080688793,0,0.0,0.0,0.0,1.0986122886681098,0
0.3083830080688793,0,0.0,0.0,0.0,1.0986122886681098,0
0.3083830080688793,0,0.0,0.0,0.0,1.0986122886681098,0
0.3083830080688793,0,0.0,0.0,0.0,1.0986122886681098,0
0.12925391196266126,0,0.0,0.0,0.0,1.791759469228055,0
0.016750180426743994,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.08333333333333333,0.6931471805599453,0.0,3.2188758248682006,0
0.01,0,0.08333333333333333,0.6931471805599453,0.0,3.2188758248682006,0
0.4415080447652727,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.024014091448710997,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.34793474946133324,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.02675282016627329,0,0.07692307692307693,1.0986122886681098,0.0,2.6390573296152584,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.12925391196266126,1,0.7058823529411765,2.3978952727983707,1.0986122886681098,2.8903717578961645,1
0.24454919883803913,0,0.0,0.0,0.0,1.6094379124341003,0
0.24454919883803913,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.13636363636363635,1.3862943611198906,0.0,3.8066624897703196,0
0.01,0,0.0,0.6931471805599453,0.0,1.9459101490553132,0
0.0412907839222686,0,0.0,0.0,0.0,2.0794415416798357,0
0.014841949681325248,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.21874983807146367,0,0.06666666666666667,0.6931471805599453,0.0,2.772588722239781,0
0.01,0,0.2,0.6931471805599453,0.0,2.3978952727983707,0
0.12189210883541397,0,0.0,0.6931471805599453,0.0,1.791759469228055,0
0.013400446385854534,0,0.0,0.0,0.0,1.9459101490553132,0
0.013400446385854534,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.043955156937104216,0,0.7142857142857143,0.0,0.0,2.0794415416798357,0
0.01,0,0.08888888888888889,0.0,0.0,3.828641396489095,0
0.04266187612110994,0,0.25,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.4271896903022141,1,0.4583333333333333,1.9459101490553132,1.0986122886681098,3.2188758248682006,1
0.01,0,0.0,0.6931471805599453,0.0,2.3978952727983707,0
0.40928127972966644,0,0.0,0.0,0.0,1.791759469228055,0
0.09683914115811569,0,0.0,0.0,0.0,1.0986122886681098,0
0.09683914115811569,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.12925391196266126,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.2727272727272727,0.0,0.0,3.1354942159291497,0
0.5,1,1.0,1.6094379124341003,1.9459101490553132,2.5649493574615367,1
0.5,1,1.0,1.6094379124341003,1.9459101490553132,2.5649493574615367,1
0.5,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.05291114782299887,0,0.0,0.0,0.0,1.791759469228055,0
0.05291114782299887,0,0.0,0.0,0.0,1.791759469228055,0
0.05291114782299887,0,0.0,0.0,0.0,1.791759469228055,0
0.05291114782299887,0,0.0,0.0,0.0,1.791759469228055,0
0.05291114782299887,0,0.0,0.0,0.0,1.791759469228055,0
0.40928127972966644,0,0.0,0.0,0.0,1.791759469228055,0
0.05291114782299887,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.5,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.19857896973815037,0,0.0,0.0,0.0,1.3862943611198906,0
0.07565795188155326,0,0.0,0.0,0.0,1.6094379124341003,0
0.011007167946976919,0,0.35,1.791759469228055,0.0,3.044522437723423,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.05677250451932096,0,0.6,0.0,0.6931471805599453,2.772588722239781,0
0.01,0,0.07936507936507936,0.0,0.0,4.1588830833596715,0
0.049166196165881186,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.049166196165881186,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.09375,0.6931471805599453,0.0,3.4965075614664802,0
0.29403184562749884,0,0.0,0.0,0.0,1.9459101490553132,0
0.22091125319665933,0,0.0,1.0986122886681098,0.0,2.0794415416798357,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.027608667272469446,0,0.0,0.0,0.0,1.0986122886681098,0
0.99,1,0.47619047619047616,2.302585092994046,0.6931471805599453,3.091042453358316,1
0.01,0,0.03125,0.6931471805599453,0.0,3.4965075614664802,0
0.027608667272469446,0,0.0,0.0,0.0,2.4849066497880004,0
0.05385360686181527,0,0.1,0.0,0.0,2.3978952727983707,0
0.41193547119169616,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.11764705882352941,1.0986122886681098,0.0,3.9512437185814275,0
0.01,0,0.2857142857142857,0.0,0.0,2.0794415416798357,0
0.01,0,0.3333333333333333,0.0,0.0,2.302585092994046,0
0.5430917751431041,0,0.0,0.0,0.0,1.3862943611198906,0
0.5430917751431041,0,0.0,0.0,0.0,1.3862943611198906,0
0.04626188757347589,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1,1.0986122886681098,0.0,3.4339872044851463,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.048474311996276394,0,0.2,0.0,0.0,2.772588722239781,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.048474311996276394,0,0.2,0.0,0.0,2.772588722239781,0
0.048474311996276394,0,0.2,0.0,0.0,2.772588722239781,0
0.048474311996276394,0,0.2,0.0,0.0,2.772588722239781,0
0.048474311996276394,0,0.2,0.0,0.0,2.772588722239781,0
0.8881530340120701,0,0.0,0.0,0.0,1.3862943611198906,0
0.037682491791070166,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.7202523674177245,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.7202523674177245,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.01,0,0.375,0.0,0.0,2.1972245773362196,0
0.01,0,0.375,0.0,0.0,2.1972245773362196,0
0.7202523674177245,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.99,1,0.25882352941176473,2.5649493574615367,1.0986122886681098,4.454347296253507,1
0.03067159910723378,0,0.17647058823529413,0.0,0.0,2.8903717578961645,0
0.5393802782678994,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.041666666666666664,0.0,0.0,3.2188758248682006,0
0.019075986641012593,0,0.0,0.0,0.0,1.3862943611198906,0
0.019075986641012593,0,0.0,0.0,0.0,1.3862943611198906,0
0.01962354557936521,0,0.30434782608695654,0.0,0.0,3.1780538303479458,0
0.07586084028979442,0,0.0,0.0,0.0,1.791759469228055,0
0.7800210448418194,0,0.0,0.0,0.0,2.0794415416798357,0
0.5,0,0.0,0.0,0.0,1.9459101490553132,0
0.01962354557936521,0,0.30434782608695654,0.0,0.0,3.1780538303479458,0
0.01962354557936521,0,0.30434782608695654,0.0,0.0,3.1780538303479458,0
0.01962354557936521,0,0.30434782608695654,0.0,0.0,3.1780538303479458,0
0.01962354557936521,0,0.30434782608695654,0.0,0.0,3.1780538303479458,0
0.01962354557936521,0,0.30434782608695654,0.0,0.0,3.1780538303479458,0
0.01962354557936521,0,0.30434782608695654,0.0,0.0,3.1780538303479458,0
0.023010683570854236,0,0.0,0.0,0.0,1.0986122886681098,0
0.99,1,0.25882352941176473,2.5649493574615367,1.0986122886681098,4.454347296253507,1
0.40928127972966644,1,0.6153846153846154,0.0,2.0794415416798357,2.6390573296152584,0
0.01,1,0.7894736842105263,1.791759469228055,2.6390573296152584,3.6635616461296463,1
0.23188851746023176,0,0.25,0.6931471805599453,0.0,2.1972245773362196,0
0.013109548848995012,0,0.1,0.0,0.0,2.3978952727983707,0
0.5,0,0.2,0.0,0.0,1.791759469228055,0
0.10602455996560307,0,0.19047619047619047,0.0,0.0,3.091042453358316,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.4640741624709405,0,0.0,0.0,0.0,1.0986122886681098,0
0.4640741624709405,0,0.0,0.0,0.0,1.0986122886681098,0
0.2942914584850743,0,0.0,0.0,0.0,1.3862943611198906,0
0.7527225721908367,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.2589025523071632,0,0.0,0.0,0.0,1.3862943611198906,0
0.9742085487494613,0,0.3333333333333333,0.0,1.0986122886681098,1.9459101490553132,0
0.9742085487494613,0,0.3333333333333333,0.0,1.0986122886681098,1.9459101490553132,0
0.01,0,0.07462686567164178,0.0,0.0,4.219507705176107,0
0.030431032071461358,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.08,0.6931471805599453,0.0,3.258096538021482,0
0.030431032071461358,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.08,0.6931471805599453,0.0,3.258096538021482,0
0.6459066467089721,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.6459066467089721,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.0757541547158781,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.0757541547158781,0,0.0,0.0,0.0,1.3862943611198906,0
0.09252049136038962,0,0.2857142857142857,1.0986122886681098,0.0,2.0794415416798357,0
0.0757541547158781,0,0.0,0.0,0.0,1.3862943611198906,0
0.0757541547158781,0,0.0,0.0,0.0,1.3862943611198906,0
0.0757541547158781,0,0.0,0.0,0.0,1.3862943611198906,0
0.0757541547158781,0,0.0,0.0,0.0,1.3862943611198906,0
0.0757541547158781,0,0.0,0.0,0.0,1.3862943611198906,0
0.0757541547158781,0,0.0,0.0,0.0,1.3862943611198906,0
0.0757541547158781,0,0.0,0.0,0.0,1.0986122886681098,0
0.0757541547158781,0,0.0,0.0,0.0,1.0986122886681098,0
0.0757541547158781,0,0.0,0.0,0.0,1.3862943611198906,0
0.0757541547158781,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.062471403985901994,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.12925391196266126,0,0.0,0.0,0.0,1.0986122886681098,0
0.05551658007547307,0,0.13043478260869565,0.0,0.0,3.1780538303479458,0
0.05551658007547307,0,0.13043478260869565,0.0,0.0,3.1780538303479458,0
0.01,0,0.10526315789473684,0.6931471805599453,0.0,2.995732273553991,0
0.04973671516969536,0,0.0,0.0,0.0,2.3978952727983707,0
0.15451064098595768,0,0.3333333333333333,0.0,0.0,1.9459101490553132,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.15451064098595768,0,0.3333333333333333,0.0,0.0,1.9459101490553132,0
0.0243177601924436,0,0.2,0.0,0.0,1.791759469228055,0
0.0757541547158781,0,0.2,0.0,0.0,2.3978952727983707,0
0.01,0,0.13846153846153847,0.6931471805599453,0.0,4.189654742026425,0
0.01,0,0.6585365853658537,0.0,0.0,3.7376696182833684,0
0.5,1,1.0,2.3978952727983707,0.0,2.3978952727983707,1
0.01,0,0.5238095238095238,0.0,1.0986122886681098,3.091042453358316,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.5238095238095238,0.0,1.0986122886681098,3.091042453358316,0
0.4058541743689867,0,0.5,0.0,1.0986122886681098,1.6094379124341003,0
0.6977043863652514,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,1,1.0,2.302585092994046,0.0,2.302585092994046,1
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.14041058266396333,0,0.2857142857142857,0.0,0.0,2.0794415416798357,0
0.5,1,1.0,2.302585092994046,0.0,2.302585092994046,1
0.539065223749147,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.7057971054987104,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.7057971054987104,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.125,0.0,0.0,2.833213344056216,0
0.352907499860224,0,0.0,0.0,0.0,1.6094379124341003,0
0.8382715638903825,1,0.5454545454545454,2.302585092994046,1.0986122886681098,3.1354942159291497,1
0.5567811480102464,0,0.0,0.0,0.0,1.9459101490553132,0
0.03669222775129934,0,0.0,0.0,0.0,2.9444389791664403,0
0.01,0,0.15384615384615385,1.0986122886681098,1.0986122886681098,3.970291913552122,0
0.01,0,0.15384615384615385,1.0986122886681098,1.0986122886681098,3.970291913552122,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.06468499845556318,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.08407261070927628,0,0.0,0.0,0.0,1.791759469228055,0
0.08541228015676372,0,0.0,0.0,0.0,1.3862943611198906,0
0.08541228015676372,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.09411764705882353,1.3862943611198906,0.0,4.454347296253507,0
0.206963852788355,0,0.0,0.0,0.0,1.3862943611198906,0
0.206963852788355,0,0.0,0.0,0.0,1.3862943611198906,0
0.7675767615010352,1,0.6086956521739131,2.3978952727983707,1.0986122886681098,3.1780538303479458,1
0.7551955440055521,0,0.2857142857142857,1.0986122886681098,0.0,2.0794415416798357,0
0.5,0,0.5,0.0,0.0,1.0986122886681098,0
0.06995859226855843,0,0.0,0.0,0.0,0.6931471805599453,0
0.6157411521558109,0,0.0,0.0,0.0,1.791759469228055,0
0.5940418673702835,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.43243243243243246,0.0,0.6931471805599453,3.6375861597263857,0
0.12630331565506803,0,0.0,0.0,0.0,2.3978952727983707,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.08898090844779895,0,0.2,0.0,0.0,1.791759469228055,0
0.07092108828415243,0,0.2,0.0,0.0,1.791759469228055,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.01,0,0.23076923076923078,0.0,0.0,2.6390573296152584,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.7906033076531841,0,0.2222222222222222,1.0986122886681098,0.0,2.302585092994046,0
0.08655012759901139,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.095372338015964,0,0.09090909090909091,0.6931471805599453,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.12483796380882685,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.01,0,0.038461538461538464,0.0,0.0,3.295836866004329,0
